H|crncy_uid|iso_alpha_three_crncy_cd|crncy_nm|effv_from_dt|effv_to_dt
D|194057858|DZD|Algerian Dinar|01/02/1900 00:00:00|
D|5|BSD|Bahamian Dollar|01/02/1900 00:00:00|
D|2|ARS|Argentine Peso|01/01/1992 00:00:00|
D|201057865|BHD|Bahraini Dinar|01/02/1900 00:00:00|
D|185057849|BBD|Barbados Dollar|01/02/1900 00:00:00|
D|7|BMD|Bermudian Dollar|01/02/1900 00:00:00|
D|68|BOB|Boliviano|01/01/1987 00:00:00|
D|8|BRL|Brazilian Real|07/01/1994 00:00:00|
D|9|CAD|Canadian Dollar|01/02/1900 00:00:00|
D|226057890|BIF|Burundi Franc|01/02/1900 00:00:00|
D|184057848|BGN|Bulgarian Lev|07/05/1999 00:00:00|
D|19|XAF|CFA Franc BEAC|12/26/1945 00:00:00|
D|10|CLP|Chilean Peso|01/02/1900 00:00:00|
D|11|COP|Colombian Peso|01/02/1900 00:00:00|
D|212057876|CUP|Cuban Peso|01/02/1900 00:00:00|
D|13|CZK|Czech Koruna|02/08/1993 00:00:00|
D|218057882|MKD|Denar|05/05/1993 00:00:00|
D|65|VND|Dong|05/03/1978 00:00:00|
D|192057856|SVC|El Salvador Colon|01/02/1900 00:00:00|
D|124029056|EGP|Egyptian Pound|01/02/1900 00:00:00|
D|177057841|EUR|Euro|01/01/1999 00:00:00|
D|23|HUF|Forint|01/02/1900 00:00:00|
D|22|HKD|Hong Kong Dollar|01/02/1900 00:00:00|
D|202057866|IRR|Iranian Rial|01/02/1900 00:00:00|
D|208057872|IQD|Iraqi Dinar|01/02/1900 00:00:00|
D|24|INR|Indian Rupee|01/02/1900 00:00:00|
D|32|JOD|Jordanian Dinar|01/02/1900 00:00:00|
D|30|JMD|Jamaican Dollar|01/02/1900 00:00:00|
D|33|KES|Kenyan Shilling|01/02/1900 00:00:00|
D|35|KWD|Kuwaiti Dinar|01/02/1900 00:00:00|
D|230057894|AOA|Kwanza|12/01/1999 00:00:00|
D|219057883|GEL|Lari|01/02/1900 00:00:00|
D|181057845|LBP|Lebanese Pound|01/02/1900 00:00:00|
D|216057880|MMK|Kyat|01/02/1900 00:00:00|
D|19807862|HNL|Lempira|01/02/1900 00:00:00|
D|211057875|LRD|Liberian Dollar|01/02/1900 00:00:00|
D|180057844|LTL|Lithuanian Litas|01/02/1900 00:00:00|
D|125029057|MUR|Mauritius Rupee|01/02/1900 00:00:00|
D|37|MYR|Malaysian Ringgit|01/02/1900 00:00:00|
D|38|MXN|Mexican Peso|01/01/1993 00:00:00|
D|41|NGN|Naira|01/02/1900 00:00:00|
D|199057863|ANG|Netherlands Antillean Guilder|01/02/1900 00:00:00|
